timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723546458900,160063488,13791232,4935680,327680,1884160,0,9248,0,0,0,0,0,4169728,28672,0,4222976,0,0,0,0,161124352,3338240,10452992,0,951736,1579280,2531016,3822270,10521959,814441,1528831,814436,1152180,288265,38164383,26190398,0,38164383,0,0,26190398,0,1466596067,2572400,190036478,2462377,0,0,0,0,0,0,4707683,767,0,3628,43073536,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,180572160
1723546459936,160088064,13791232,4935680,327680,1884160,0,9248,0,0,0,0,0,4169728,28672,0,4235264,0,0,0,0,161132544,3338240,10452992,0,951736,1579280,2531016,3822274,10521959,814441,1528831,814436,1152180,288265,38164383,26190398,0,38164383,0,0,26190398,0,1466596076,2572404,190036478,2462377,0,0,0,0,0,0,4707683,767,0,3628,43073536,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,180572160
1723546460971,160088064,13791232,4935680,327680,1884160,0,9248,0,0,0,0,0,4169728,28672,0,4235264,0,0,0,0,161132544,3338240,10452992,0,951736,1579280,2531016,3822274,10521959,814441,1528831,814436,1152180,288265,38164383,26190398,0,38164383,0,0,26190398,0,1466596076,2572404,190036478,2462377,0,0,0,0,0,0,4707683,767,0,3628,43073536,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,180572160
1723546461972,160096256,13791232,4935680,327680,1884160,0,9248,0,0,0,0,0,4169728,0,0,4235264,0,0,0,0,161153024,3338240,10452992,0,951736,1579280,2531016,3822275,10521959,814441,1528831,814436,1152180,288265,38164383,26190398,0,38164383,0,0,26190398,0,1466596078,2572405,190036478,2462377,0,0,0,0,0,0,4707683,767,0,3628,43073536,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,180572160
1723546463007,160096256,13791232,4935680,327680,1884160,0,9248,0,0,0,0,0,4169728,0,0,4235264,0,0,0,0,161153024,3338240,10452992,0,951736,1579280,2531016,3822275,10521959,814441,1528831,814436,1152180,288265,38164383,26190398,0,38164383,0,0,26190398,0,1466596078,2572405,190036478,2462377,0,0,0,0,0,0,4707683,767,0,3628,43073536,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,180572160
1723546464008,171962368,14856192,6541312,327680,1912832,0,9792,307200,0,0,0,0,4698112,0,0,4235264,10485760,0,0,0,172982272,3358720,11497472,0,1064184,3018600,4082784,3822276,10522219,814441,1528831,814436,1152180,288265,38164383,26190398,0,38164383,0,0,26190398,0,1466596499,2572407,190036478,2462377,0,0,0,0,0,0,4707688,767,0,3628,43073536,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,197787648
1723546465042,190844928,14856192,6074368,327680,1949696,0,9792,327680,0,0,0,0,4698112,12288,0,4235264,29360128,0,0,0,191864832,3358720,11497472,0,1064184,2516480,3580664,3822277,10522219,814441,1528831,814436,1152180,288265,38164383,26190398,0,38164383,0,0,26190398,0,1466596510,2572408,190036478,2462377,0,0,0,0,0,0,4707697,767,0,3628,43073536,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,214462464
1723546466043,209723392,14856192,6131712,327680,1986560,0,9792,303104,0,0,0,0,4698112,12288,0,4235264,48234496,0,0,0,210739200,3358720,11497472,0,1064184,2529304,3593488,3822277,10522219,814441,1528831,814436,1152180,288265,38164383,26190398,0,38164383,0,0,26190398,0,1466596520,2572408,190036478,2462377,0,0,0,0,0,0,4707706,767,0,3628,43073536,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,234307584
1723546467077,228601856,14856192,6131712,327680,2023424,0,9792,344064,0,0,0,0,4698112,12288,0,4235264,67108864,0,0,0,229625856,3358720,11497472,0,1064184,2493288,3557472,3822278,10522219,814441,1528831,814436,1152180,288265,38164383,26190398,0,38164383,0,0,26190398,0,1466596530,2572409,190036478,2462377,0,0,0,0,0,0,4707715,767,0,3628,43073536,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,252846080
1723546468077,7553024,15020032,4358144,229376,1417216,0,9248,0,0,0,0,0,2895872,28672,0,4210688,0,0,0,0,8654848,3403776,11608064,0,1021504,1502328,2523832,3822337,10522252,814441,1528831,814436,1152180,288265,38164383,26190398,0,38164383,0,0,26190398,0,1466596896,2572436,190036478,2462377,0,0,0,0,0,0,4707721,767,0,3628,43073536,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,30294016
1723546469078,7553024,15020032,4358144,229376,1417216,0,9248,0,0,0,0,0,2895872,28672,0,4210688,0,0,0,0,8654848,3403776,11608064,0,1021504,1502328,2523832,3822337,10522252,814441,1528831,814436,1152180,288265,38164383,26190398,0,38164383,0,0,26190398,0,1466596896,2572436,190036478,2462377,0,0,0,0,0,0,4707721,767,0,3628,43073536,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,30294016
1723546470079,7561216,15020032,4337664,229376,1417216,0,8704,0,0,0,0,0,2895872,0,16384,4210688,0,0,0,0,8654848,3403776,11608064,0,1021504,1502328,2523832,3822337,10522252,814441,1528831,814436,1152180,288265,38164383,26190398,0,38164383,0,0,26190398,0,1466596898,2572436,190036478,2462377,0,0,0,0,0,0,4707721,767,0,3628,42811392,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,28250112
1723546471157,999424,5582848,4202496,229376,1417216,0,7616,0,0,0,0,0,163840,20480,0,917504,0,0,0,0,1118208,24576,5226496,0,913488,1500952,2414440,3822620,10523604,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466597277,2572675,190037544,2462935,0,0,0,0,0,0,4707721,767,0,3628,47058944,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,12697600
1723546472175,155348992,13242368,4947968,327680,1888256,0,9248,0,0,0,0,0,3145728,20480,0,2007040,0,0,0,0,155619328,2826240,10153984,0,948008,1601488,2549496,3823054,10525472,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635405,2573046,190037544,2462935,0,0,0,0,0,0,4707721,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,175616000
1723546473175,155348992,13242368,4947968,327680,1888256,0,9248,0,0,0,0,0,3145728,20480,0,2007040,0,0,0,0,155619328,2826240,10153984,0,948008,1601488,2549496,3823054,10525472,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635405,2573046,190037544,2462935,0,0,0,0,0,0,4707721,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,175616000
1723546474176,155353088,13242368,4935680,327680,1888256,0,9248,0,0,0,0,0,3145728,20480,0,2007040,0,0,0,0,155619328,2826240,10153984,0,948008,1593040,2541048,3823054,10525472,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635406,2573046,190037544,2462935,0,0,0,0,0,0,4707721,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,175616000
1723546475211,155353088,13242368,4935680,327680,1888256,0,9248,0,0,0,0,0,3145728,20480,0,2007040,0,0,0,0,155619328,2826240,10153984,0,948008,1593040,2541048,3823054,10525472,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635406,2573046,190037544,2462935,0,0,0,0,0,0,4707721,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,175616000
1723546476212,155353088,13242368,4935680,327680,1888256,0,9248,0,0,0,0,0,3145728,20480,0,2007040,0,0,0,0,155619328,2826240,10153984,0,948008,1593040,2541048,3823054,10525472,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635406,2573046,190037544,2462935,0,0,0,0,0,0,4707721,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,175616000
1723546477213,155369472,13242368,4935680,327680,1888256,0,9248,0,0,0,0,0,3145728,20480,0,2011136,0,0,0,0,155639808,2826240,10153984,0,948008,1593040,2541048,3823056,10525472,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635410,2573047,190037544,2462935,0,0,0,0,0,0,4707721,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,175616000
1723546478214,155369472,13242368,4935680,327680,1888256,0,9248,0,0,0,0,0,3145728,20480,0,2011136,0,0,0,0,155639808,2826240,10153984,0,948008,1593040,2541048,3823056,10525472,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635410,2573047,190037544,2462935,0,0,0,0,0,0,4707721,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,175616000
1723546479215,155369472,13242368,4935680,327680,1888256,0,9248,0,0,0,0,0,3145728,20480,0,2011136,0,0,0,0,155639808,2826240,10153984,0,948008,1593040,2541048,3823056,10525472,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635410,2573047,190037544,2462935,0,0,0,0,0,0,4707721,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,175472640
1723546480215,155377664,13242368,4931584,327680,1888256,0,9248,0,0,0,0,0,3145728,0,24576,2011136,0,0,0,0,155717632,2830336,10412032,0,951880,1587112,2538992,3823056,10525472,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635412,2573047,190037544,2462935,0,0,0,0,0,0,4707721,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,175472640
1723546481216,155377664,13242368,4931584,327680,1888256,0,9248,0,0,0,0,0,3145728,0,24576,2011136,0,0,0,0,155717632,2830336,10412032,0,951880,1587112,2538992,3823056,10525472,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635412,2573047,190037544,2462935,0,0,0,0,0,0,4707721,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,175480832
1723546482217,160935936,14307328,6139904,327680,1904640,0,9792,327680,0,0,0,0,3686400,0,0,2011136,4194304,0,0,0,161107968,2850816,11456512,0,1061232,2654816,3716048,3823056,10525732,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635829,2573048,190037544,2462935,0,0,0,0,0,0,4707723,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,183767040
1723546483219,179830784,14307328,6303744,327680,1941504,0,9792,364544,0,0,0,0,3686400,0,0,2011136,23068672,0,0,0,180015104,2850816,11456512,0,1061232,2781544,3842776,3823060,10525732,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635843,2573052,190037544,2462935,0,0,0,0,0,0,4707732,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,203026432
1723546484219,200806400,14307328,6193152,327680,1982464,0,9248,372736,0,0,0,0,3686400,0,0,2011136,44040192,0,0,0,200986624,2850816,11456512,0,1062624,2630808,3693432,3823060,10525732,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635854,2573052,190037544,2462935,0,0,0,0,0,0,4707742,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,223830016
1723546485219,217587712,14307328,6111232,327680,2015232,0,9248,290816,0,0,0,0,3686400,12288,0,2011136,60817408,0,0,0,217772032,2850816,11456512,0,1062624,2520624,3583248,3823060,10525732,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635863,2573052,190037544,2462935,0,0,0,0,0,0,4707750,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,241336320
1723546486220,236462080,14307328,6201344,327680,2052096,0,9248,319488,0,0,0,0,3686400,12288,0,2011136,79691776,0,0,0,236646400,2850816,11456512,0,1062624,2574032,3636656,3823060,10525732,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466635872,2573052,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46534656,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,260063232
1723546487221,3293184,14483456,4366336,229376,1417216,0,9248,0,0,0,0,0,2195456,24576,0,2428928,0,0,0,0,3768320,2916352,11567104,0,1017208,1527168,2544376,3823250,10525768,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466636347,2573196,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,25219072
1723546488222,3293184,14483456,4366336,229376,1417216,0,9248,0,0,0,0,0,2195456,24576,0,2428928,0,0,0,0,3768320,2916352,11567104,0,1017208,1527168,2544376,3823250,10525768,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466636347,2573196,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,84332544,13791232,25096192
1723546489223,3489792,14622720,4329472,229376,1417216,0,7616,0,0,0,0,0,2408448,28672,0,2605056,0,0,0,0,4022272,3055616,11567104,0,1024008,1512840,2536848,3823309,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466636417,2573236,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,23347200
1723546490258,3489792,14622720,4329472,229376,1417216,0,7616,0,0,0,0,0,2408448,28672,0,2605056,0,0,0,0,4022272,3055616,11567104,0,1024008,1512840,2536848,3823309,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466636417,2573236,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,23347200
1723546491259,156282880,14622720,5046272,327680,1892352,0,9248,0,0,0,0,0,3649536,0,0,2609152,0,0,0,0,156729344,3055616,11567104,0,1027936,1620816,2648752,3823312,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674033,2573239,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,177356800
1723546492260,156286976,14622720,5033984,327680,1892352,0,9248,0,0,0,0,0,3649536,0,0,2609152,0,0,0,0,156729344,3055616,11567104,0,1027936,1613848,2641784,3823312,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674034,2573239,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,177356800
1723546493262,156286976,14622720,5033984,327680,1892352,0,9248,0,0,0,0,0,3649536,0,0,2609152,0,0,0,0,156729344,3055616,11567104,0,1027936,1613848,2641784,3823312,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674034,2573239,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,177352704
1723546494263,156286976,14622720,5033984,327680,1892352,0,9248,0,0,0,0,0,3649536,0,0,2609152,0,0,0,0,156729344,3055616,11567104,0,1027936,1613848,2641784,3823312,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674034,2573239,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,177352704
1723546495298,156307456,14622720,5029888,327680,1892352,0,9248,0,0,0,0,0,3649536,28672,0,2609152,0,0,0,0,156770304,3055616,11567104,0,1027936,1611400,2639336,3823315,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674039,2573242,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,177352704
1723546496299,156307456,14622720,5029888,327680,1892352,0,9248,0,0,0,0,0,3649536,28672,0,2609152,0,0,0,0,156770304,3055616,11567104,0,1027936,1611400,2639336,3823315,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674039,2573242,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,177352704
1723546497300,156307456,14622720,5029888,327680,1892352,0,9248,0,0,0,0,0,3649536,28672,0,2609152,0,0,0,0,156770304,3055616,11567104,0,1027936,1611400,2639336,3823315,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674039,2573242,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,177352704
1723546498301,156315648,14622720,5029888,327680,1892352,0,9248,0,0,0,0,0,3649536,0,0,2609152,0,0,0,0,156770304,3055616,11567104,0,1027936,1611400,2639336,3823315,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674041,2573242,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,177352704
1723546499301,156315648,14622720,5029888,327680,1892352,0,9248,0,0,0,0,0,3649536,0,0,2609152,0,0,0,0,156770304,3055616,11567104,0,1027936,1611400,2639336,3823315,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674041,2573242,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,177352704
1723546500302,156323840,14622720,5029888,327680,1892352,0,9248,0,0,0,0,0,3649536,0,0,2609152,0,0,0,0,156852224,3055616,11567104,0,1027936,1611400,2639336,3823315,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674043,2573242,190037544,2462935,0,0,0,0,0,0,4707759,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,177102848
1723546501337,174452736,14622720,6373376,327680,1929216,0,9248,331776,0,0,0,0,4182016,0,0,2609152,16777216,0,0,0,174960640,3055616,11567104,0,1140640,2809456,3950096,3823316,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674460,2573243,190037544,2462935,0,0,0,0,0,0,4707767,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,197611520
1723546502337,193331200,14622720,6344704,327680,1966080,0,9248,331776,0,0,0,0,4182016,0,0,2609152,35651584,0,0,0,193835008,3055616,11567104,0,1140640,2737656,3878296,3823316,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674470,2573243,190037544,2462935,0,0,0,0,0,0,4707776,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,216924160
1723546503338,210120704,14622720,6225920,327680,1998848,0,9248,368640,0,0,0,0,4182016,0,0,2609152,52428800,0,0,0,210612224,3055616,11567104,0,1140640,2578576,3719216,3823316,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674481,2573243,190037544,2462935,0,0,0,0,0,0,4707784,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,233754624
1723546504338,228999168,14622720,6287360,327680,2035712,0,9248,327680,0,0,0,0,4182016,0,0,2609152,71303168,0,0,0,229486592,3055616,11567104,0,1140640,2610144,3750784,3823316,10525803,814441,1528831,814436,1152180,288265,38172177,26196174,0,38172177,0,0,26196174,0,1466674491,2573243,190037544,2462935,0,0,0,0,0,0,4707793,767,0,3628,46010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,4022272,7454720,252579840
