timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723547371910,43577344,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16678912,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260898,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,315088896
1723547372911,43577344,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16678912,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260898,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,315088896
1723547373912,43577344,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16678912,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260898,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,315088896
1723547374913,43585536,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16678912,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260900,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,315088896
1723547375914,43585536,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16678912,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260900,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,315088896
1723547376915,43589632,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,12288,0,0,0,0,0,35520512,16678912,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260901,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,315088896
1723547377916,43589632,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,12288,0,0,0,0,0,35520512,16678912,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260901,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,315088896
1723547378916,43589632,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,12288,0,0,0,0,0,35520512,16678912,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260901,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,315088896
1723547379917,43589632,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,12288,0,0,0,0,0,35520512,16678912,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260901,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,314986496
1723547380918,43589632,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,12288,0,0,0,0,0,35520512,16678912,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260901,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,314986496
1723547381919,43601920,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16699392,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260904,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,314986496
1723547382920,43601920,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16699392,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260904,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,314986496
1723547383921,43601920,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16699392,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260904,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,314986496
1723547384922,43601920,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16699392,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260904,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,314806272
1723547385923,43614208,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16699392,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260907,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,314806272
1723547386923,43614208,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16699392,238534656,14917632,0,5091688,1483560,6575248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260907,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,314806272
1723547387924,43618304,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16699392,238534656,14917632,0,5091688,1479448,6571136,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260908,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,314806272
1723547388925,43618304,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16699392,238534656,14917632,0,5091688,1479448,6571136,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260908,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,314806272
1723547389926,43622400,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16723968,238534656,14917632,0,5091688,1479448,6571136,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260909,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,314580992
1723547390927,43622400,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,35520512,16723968,238534656,14917632,0,5091688,1479448,6571136,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260909,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50655232,237203456,314580992
1723547391928,43626496,256020480,8409088,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,30818304,21426176,237441024,16011264,0,5089968,1483440,6573408,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260910,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,314580992
1723547392928,43626496,256020480,8409088,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,30818304,21426176,237441024,16011264,0,5089968,1483440,6573408,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260910,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,314580992
1723547393929,43687936,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,30818304,21426176,237441024,16011264,0,5089968,1479208,6569176,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260925,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,314523648
1723547394930,43687936,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,30818304,21426176,237441024,16011264,0,5089968,1479208,6569176,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260925,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,314499072
1723547395931,43700224,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,4096,0,0,0,0,0,30818304,21426176,237441024,16011264,0,5080328,1475344,6555672,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260928,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,314445824
1723547396932,43700224,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,4096,0,0,0,0,0,30818304,21426176,237441024,16011264,0,5080328,1475344,6555672,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260928,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,314445824
1723547397933,43700224,256020480,8400896,229376,1425408,0,7616,0,0,2568192,0,0,7434240,4096,0,0,0,0,0,30818304,21426176,237441024,16011264,0,5080328,1475344,6555672,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260928,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,314449920
1723547398934,43708416,256020480,8355840,229376,1425408,0,7616,0,0,2568192,0,0,7434240,4096,0,0,0,0,0,30818304,21426176,237441024,16011264,0,5080328,1475608,6555936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260930,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,314449920
1723547399935,43708416,256020480,8355840,229376,1425408,0,7616,0,0,2568192,0,0,7434240,4096,0,0,0,0,0,30818304,21426176,237441024,16011264,0,5080328,1475608,6555936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260930,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,314449920
1723547400935,43712512,256020480,8355840,229376,1425408,0,7616,0,0,2568192,0,0,7434240,4096,0,0,0,0,0,30818304,21516288,237441024,16011264,0,5080328,1473480,6553808,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260931,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,314408960
1723547401936,43712512,256020480,8355840,229376,1425408,0,7616,0,0,2568192,0,0,7434240,4096,0,0,0,0,0,30818304,21516288,237441024,16011264,0,5080328,1473480,6553808,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467260931,2578931,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,314408960
1723547402937,43716608,309895168,9371648,229376,1425408,0,7616,0,0,2568192,0,0,7434240,4096,0,0,0,0,0,30818304,21528576,250679296,56508416,0,6099184,1485744,7584928,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467273140,2578974,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,369938432
1723547403938,43716608,309895168,9371648,229376,1425408,0,7616,0,0,2568192,0,0,7434240,4096,0,0,0,0,0,30818304,21528576,250679296,56508416,0,6099184,1485744,7584928,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467273140,2578974,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,369684480
1723547404939,43728896,309895168,9363456,229376,1425408,0,7616,0,0,2568192,0,0,7434240,4096,0,0,0,0,0,30818304,21528576,250679296,56508416,0,6094216,1480392,7574608,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467273143,2578974,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,369319936
1723547405940,43728896,309895168,9367552,229376,1425408,0,7616,0,0,2568192,0,0,7434240,8192,0,0,0,0,0,30818304,21585920,250736640,56590336,0,6093456,1481192,7574648,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467274953,2578974,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,369655808
1723547406940,43732992,309895168,9359360,229376,1425408,0,7616,0,0,2568192,0,0,7434240,8192,0,0,0,0,0,30818304,21585920,250736640,56590336,0,6093456,1476960,7570416,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467274954,2578974,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,369655808
1723547407941,43732992,309895168,9359360,229376,1425408,0,7616,0,0,2568192,0,0,7434240,8192,0,0,0,0,0,30818304,21585920,250736640,56590336,0,6093456,1476960,7570416,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467274954,2578974,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,369455104
1723547408942,43737088,309895168,9342976,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,30818304,21590016,250736640,56590336,0,6083184,1472896,7556080,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467274955,2578974,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,369401856
1723547409942,43737088,309895168,9342976,229376,1425408,0,7616,0,0,2568192,0,0,7434240,0,0,0,0,0,0,30818304,21590016,250736640,56590336,0,6083184,1472896,7556080,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467274955,2578974,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,369377280
1723547410943,45744128,311242752,9519104,229376,1437696,0,7616,0,0,3579904,0,0,8445952,32768,0,0,0,0,0,30818304,24621056,251043840,56590336,0,6229912,1475136,7705048,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467275797,2578974,190041128,2463108,0,0,0,0,0,0,4708440,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,373055488
1723547411944,61046784,318414848,11026432,229376,1470464,0,7616,0,0,4837376,0,0,9707520,69632,0,0,2097152,0,0,30818304,41156608,256966656,56590336,0,7702560,1475560,9178120,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467279360,2578974,190041128,2463108,0,0,0,0,0,0,4708442,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,396877824
1723547412944,61050880,318414848,11010048,229376,1470464,0,7616,0,0,4837376,0,0,9707520,69632,0,0,2097152,0,0,30818304,41205760,256987136,56590336,0,7705056,1471064,9176120,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467279361,2578974,190041128,2463108,0,0,0,0,0,0,4708442,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,396869632
1723547413945,61050880,318414848,11010048,229376,1470464,0,7616,0,0,4837376,0,0,9707520,69632,0,0,2097152,0,0,30818304,41205760,256987136,56590336,0,7705056,1471064,9176120,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467279361,2578974,190041128,2463108,0,0,0,0,0,0,4708442,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,396873728
1723547414945,61050880,318414848,11010048,229376,1470464,0,7616,0,0,4837376,0,0,9707520,69632,0,0,2097152,0,0,30818304,41205760,256987136,56590336,0,7705056,1471064,9176120,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467279361,2578974,190041128,2463108,0,0,0,0,0,0,4708442,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,396873728
1723547415946,61059072,318414848,11005952,229376,1470464,0,7616,0,0,4837376,0,0,9707520,73728,0,0,2097152,0,0,30818304,41209856,256987136,56590336,0,7705056,1471328,9176384,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467279363,2578974,190041128,2463108,0,0,0,0,0,0,4708442,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,396877824
1723547416947,61059072,318414848,11005952,229376,1470464,0,7616,0,0,4837376,0,0,9707520,73728,0,0,2097152,0,0,30818304,41209856,256987136,56590336,0,7705056,1471328,9176384,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467279363,2578974,190041128,2463108,0,0,0,0,0,0,4708442,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,396881920
1723547417948,61067264,318414848,11005952,229376,1470464,0,7616,0,0,4837376,0,0,9707520,0,0,0,2097152,0,0,30818304,41213952,256987136,56590336,0,7705056,1471328,9176384,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467279365,2578974,190041128,2463108,0,0,0,0,0,0,4708442,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,396886016
1723547418948,61067264,318414848,11005952,229376,1470464,0,7616,0,0,4837376,0,0,9707520,0,0,0,2097152,0,0,30818304,41213952,256987136,56590336,0,7705056,1471328,9176384,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467279365,2578974,190041128,2463108,0,0,0,0,0,0,4708442,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,396886016
1723547419949,61071360,318414848,11005952,229376,1470464,0,7616,0,0,4837376,0,0,9707520,4096,0,0,2097152,0,0,30818304,41222144,256987136,56590336,0,7705056,1471064,9176120,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467279366,2578974,190041128,2463108,0,0,0,0,0,0,4708442,796,0,3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,47124480,253452288,396890112
