timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723523465208,1574952960,841240576,129228800,2588672,13565952,0,85952,0,0,0,0,0,25354240,214548480,0,44879872,1149239296,0,0,6356992,1568272384,744292352,96919552,0,105867168,5557920,111425088,2715814,7512216,624405,1112635,624405,834059,207937,26292329,17874256,0,26292329,0,0,17874256,0,555249527,1860159,102137886,1509748,0,0,0,0,0,0,1762518,267,0,2553,108621824,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2550169600
1723523466209,1813078016,849371136,130408448,2588672,14204928,0,85952,0,0,0,0,0,25419776,221380608,0,44908544,1350565888,0,0,6356992,1806249984,752246784,96980992,0,106354552,5650480,112005032,2715821,7512294,624405,1112635,624405,834059,207937,26292329,17874256,0,26292329,0,0,17874256,0,555589643,1860162,102137886,1509748,0,0,0,0,0,0,1763633,267,0,2553,108621824,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2798628864
1723523467213,1630334976,855638016,130621440,2605056,13938688,0,86496,0,0,0,0,0,25554944,225280000,0,44949504,1191182336,0,0,6356992,1679183872,758534144,97042432,0,106727248,5755776,112483024,2715831,7512351,624405,1112635,624405,834059,207937,26292329,17874256,0,26292329,0,0,17874256,0,555894079,1860167,102137886,1509748,0,0,0,0,0,0,1764644,267,0,2553,108621824,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2677600256
1723523468214,1758588928,861683712,130514944,2523136,13680640,0,83232,0,0,0,0,0,26406912,230449152,0,44969984,1346371584,0,0,6356992,1772720128,764551168,97087488,0,107098368,5688016,112786384,2715836,7512390,624405,1112635,624405,834059,207937,26292329,17874256,0,26292329,0,0,17874256,0,556161867,1860169,102137886,1509748,0,0,0,0,0,0,1765671,267,0,2553,108621824,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2775392256
1723523469215,1738260480,879063040,131354624,2572288,14151680,0,85408,0,0,0,0,0,25538560,243683328,0,42713088,1302331392,0,0,5144576,1732907008,781824000,97120256,0,107789480,5289152,113078632,2715860,7512972,624405,1112635,624405,834059,207937,26292329,17874256,0,26292329,0,0,17874256,0,556544029,1860182,102137886,1509748,0,0,0,0,0,0,1766763,267,0,2553,106262528,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2753269760
1723523470216,1371615232,887463936,131379200,2473984,12660736,0,81600,0,0,0,0,0,27242496,218570752,0,42729472,991952896,0,0,5144576,1366175744,790245376,97116160,0,108293648,6347648,114641296,2715864,7513035,624405,1112635,624405,834059,207937,26292329,17874256,0,26292329,0,0,17874256,0,556859300,1860184,102137886,1509748,0,0,0,0,0,0,1767809,267,0,2553,106262528,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2401148928
1723523471221,1791070208,898117632,133382144,2621440,14204928,0,87040,0,0,0,0,0,25411584,225161216,0,40284160,1327497216,0,0,4956160,1785397248,800817152,97177600,0,109166960,5504064,114671024,2715883,7513302,624405,1112635,624405,834059,207937,26292329,17874256,0,26292329,0,0,17874256,0,557204162,1860195,102137886,1509748,0,0,0,0,0,0,1769019,267,0,2553,103903232,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2829991936
1723523472225,1776996352,905191424,133025792,2539520,13938688,0,84320,0,0,0,0,0,25686016,229728256,0,40292352,1363148800,0,0,4956160,1771433984,807821312,97210368,0,109564104,5428448,114992552,2715885,7513495,624405,1112635,624405,834059,207937,26292329,17874256,0,26292329,0,0,17874256,0,557501149,1860197,102137886,1509748,0,0,0,0,0,0,1770040,267,0,2553,103903232,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2820513792
1723523473226,2050322432,913408000,134017024,2490368,14360576,0,82688,0,0,0,0,0,25833472,236851200,0,40292352,1606418432,0,0,4956160,2045214720,816046080,97251328,0,110003504,5648432,115651936,2715885,7513528,624405,1112635,624405,834059,207937,26292329,17874256,0,26292329,0,0,17874256,0,557802158,1860197,102137886,1509748,0,0,0,0,0,0,1771019,267,0,2553,103903232,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,3107131392
1723523474227,1411403776,926130176,133128192,2457600,12607488,0,81056,0,0,0,0,0,31965184,247177216,0,40304640,1031798784,0,0,4956160,1415049216,828665856,97316864,0,110762944,5831856,116594800,2715888,7513614,624405,1112635,624405,834059,207937,26292329,17874256,0,26292329,0,0,17874256,0,558191669,1860200,102137886,1509748,0,0,0,0,0,0,1772015,267,0,2553,103903232,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2480918528
1723523475311,1328058368,295886848,112996352,2244608,11755520,0,74528,0,0,0,0,0,25710592,209240064,0,44269568,1033895936,0,0,230166528,1098469376,248979456,46514176,0,92621152,5006744,97627896,2720665,7523770,625903,1119087,625903,837865,207937,26550531,18079777,0,26550531,0,0,18079777,0,558586122,1863323,102615099,1525341,0,0,0,0,0,0,1773161,267,0,2571,204918784,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,1760055296
1723523476617,902393856,458948608,96804864,1900544,10162176,0,64736,0,0,0,0,0,67932160,213237760,73728,30588928,744488960,0,0,57933824,845864960,283820032,174952448,0,78659456,4947448,83606904,2748410,7622029,629003,1128998,629003,844481,207937,26810901,18225790,0,26810901,0,0,18225790,0,558905685,1882732,104652275,1560542,0,0,0,0,0,0,1773911,267,0,2610,311156736,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,1463775232
1723523477892,1488818176,502358016,102473728,2326528,12955648,0,76704,0,0,0,0,0,25305088,229933056,0,67272704,1172307968,0,0,178962432,1310814208,208261120,294043648,0,80195960,5686008,85881968,2775045,7709035,630854,1163417,630854,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,559363461,1903192,105597991,1578182,0,0,0,0,0,0,1775032,267,0,2624,289542144,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2180014080
1723523478929,1397985280,512925696,103817216,2408448,12931072,0,79968,0,0,0,0,0,67575808,235126784,0,75063296,1038090240,0,0,95260672,1303916544,219009024,293879808,0,81142080,5922008,87064088,2780734,7709766,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,559706280,1907515,105597991,1578182,0,0,0,0,0,0,1776091,267,0,2624,242880512,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2024280064
1723523479933,1652948992,526548992,105324544,2490368,13758464,0,82688,0,0,0,0,0,26341376,218857472,0,54247424,1262485504,0,0,11104256,1641283584,256708608,269836288,0,82039888,5589520,87629408,2785193,7710523,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,560095095,1910846,105597991,1578182,0,0,0,0,0,0,1777389,267,0,2624,134615040,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2290630656
1723523480935,1306583040,543080448,105852928,2457600,12750848,0,81600,0,0,0,0,0,25567232,229404672,0,53374976,960495616,0,0,11104256,1295077376,273182720,269877248,0,83011536,6251608,89263144,2785675,7711548,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,560475649,1911246,105597991,1578182,0,0,0,0,0,0,1778563,267,0,2624,131469312,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,1964511232
1723523481936,1485914112,556949504,106864640,2490368,13332480,0,82688,0,0,0,0,0,26652672,238157824,0,54358016,1096810496,0,0,11104256,1474347008,286973952,269934592,0,83771328,5810512,89581840,2785940,7712367,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,560869481,1911483,105597991,1578182,0,0,0,0,0,0,1779905,267,0,2624,131469312,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2154024960
1723523482937,1917804544,567443456,108277760,2457600,14282752,0,81600,0,0,0,0,0,25329664,246558720,0,47210496,1491075072,0,0,10489856,1906708480,297353216,269996032,0,84965280,5253792,90219072,2786031,7712676,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,561231658,1911544,105597991,1578182,0,0,0,0,0,0,1781159,267,0,2624,123604992,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2611486720
1723523483942,1754685440,575586304,110194688,2490368,13955072,0,82688,0,0,0,0,0,25333760,251699200,0,49434624,1327497216,0,0,10489856,1743810560,305487872,270028800,0,86553456,5812976,92366432,2786586,7712931,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,561533411,1912034,105597991,1578182,0,0,0,0,0,0,1782162,267,0,2624,123604992,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2445492224
1723523484943,1612328960,595574784,110182400,2424832,13103104,0,80512,0,0,0,0,0,27021312,238518272,102400,49512448,1210056704,0,0,10489856,1640697856,331075584,264474624,0,87376136,5773656,93149792,2786610,7713690,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,561927319,1912050,105597991,1578182,0,0,0,0,0,0,1783250,267,0,2624,123604992,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2336673792
1723523485943,1424748544,608546816,110735360,2490368,13041664,0,82688,0,0,0,0,0,26689536,246927360,0,45690880,1040187392,0,0,9359360,1415147520,343285760,265146368,0,88176720,5563592,93740312,2786830,7714567,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,562283784,1912233,105597991,1578182,0,0,0,0,0,0,1784335,267,0,2624,118886400,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2151575552
1723523486944,1843589120,614461440,112197632,2506752,13942784,0,83232,0,0,0,0,0,25264128,251404288,0,47001600,1400897536,0,0,9359360,1833299968,349171712,265203712,0,88622440,5582584,94205024,2787156,7714681,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,562613942,1912470,105597991,1578182,0,0,0,0,0,0,1785508,267,0,2624,118886400,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2575171584
1723523487945,1583284224,627085312,112615424,2441216,13463552,0,81056,0,0,0,0,0,30900224,257581056,0,42332160,1191182336,0,0,8695808,1573937152,361775104,265256960,0,89955648,5415464,95371112,2787728,7715855,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,562989838,1912814,105597991,1578182,0,0,0,0,0,0,1786674,267,0,2624,111546368,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2327703552
1723523488949,1853493248,642379776,114745344,2506752,14151680,0,83232,0,0,0,0,0,25329664,267739136,0,40022016,1405091840,0,0,8667136,1844207616,376979456,265289728,0,90904344,5728288,96632632,2787741,7716390,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,563351511,1912823,105597991,1578182,0,0,0,0,0,0,1787812,267,0,2624,109187072,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2615328768
1723523489950,1520193536,652001280,113790976,2408448,12853248,0,79968,0,0,0,0,0,25370624,261103616,1146880,40050688,1136656384,0,0,8667136,1529962496,387903488,264069120,0,91480768,5593224,97073992,2787748,7716529,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,563707987,1912827,105597991,1578182,0,0,0,0,0,0,1788930,267,0,2624,109187072,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2302619648
1723523490953,1739739136,658952192,115605504,2506752,13946880,0,83232,0,0,0,0,0,25333760,248946688,0,40136704,1293942784,0,0,8667136,1730215936,396124160,262819840,0,92009528,5640664,97650192,2787769,7716688,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,564039783,1912836,105597991,1578182,0,0,0,0,0,0,1790068,267,0,2624,109187072,56320000,0,56320000,0,56320000,0,56320000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,57344000,0,717197312,815775744,2522423296
1723523491954,1396740096,665104384,114978816,2457600,12648448,0,81600,0,0,0,0,0,25907200,253448192,98304,40148992,1029701632,0,0,8667136,1387393024,402272256,262860800,0,92489152,5946456,98435608,2787772,7716830,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,564355079,1912839,105597991,1578182,0,0,0,0,0,0,1791158,267,0,2624,109187072,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2183987200
1723523492955,1654050816,671633408,115757056,2424832,13279232,0,79968,0,0,0,0,0,27066368,257441792,0,40226816,1235222528,0,0,8667136,1644912640,408629248,262885376,0,92966576,5726408,98692984,2787791,7717005,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,564699540,1912847,105597991,1578182,0,0,0,0,0,0,1792338,267,0,2624,109187072,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2446467072
1723523493956,1963548672,678596608,116998144,2506752,14352384,0,83232,0,0,0,0,0,25329664,262078464,0,38014976,1497366528,0,0,8638464,1954426880,415531008,262922240,0,93519944,5250408,98770352,2787803,7717124,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,565009652,1912857,105597991,1578182,0,0,0,0,0,0,1793486,267,0,2624,106827776,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2768941056
1723523494961,1436676096,687357952,117477376,2555904,13262848,0,84864,0,0,0,0,0,25350144,268976128,0,38027264,1027604480,0,0,8638464,1427468288,424308736,262975488,0,94254696,5945896,100200592,2787807,7717319,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,565395979,1912860,105597991,1578182,0,0,0,0,0,0,1794597,267,0,2624,106827776,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2247802880
1723523495962,1916424192,694423552,119525376,2621440,14721024,0,87040,0,0,0,0,0,25198592,222642176,0,38035456,1426063360,0,0,8638464,1906950144,436011008,258289664,0,94983488,5676224,100659712,2787809,7717493,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,565734961,1912862,105597991,1578182,0,0,0,0,0,0,1795798,267,0,2624,106827776,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2735230976
1723523496962,1642926080,701038592,119107584,2572288,13893632,0,84864,0,0,0,0,0,25264128,227647488,0,38051840,1226833920,0,0,8638464,1633468416,442638336,258347008,0,95413896,5720336,101134232,2787813,7717629,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,566038526,1912864,105597991,1578182,0,0,0,0,0,0,1796898,267,0,2624,106827776,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2469163008
1723523497963,1573806080,707645440,119455744,2572288,13717504,0,85408,0,0,0,0,0,25378816,232136704,0,38084608,1138753536,0,0,8638464,1564569600,449216512,258387968,0,95833672,5762504,101596176,2787821,7717790,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,566368882,1912870,105597991,1578182,0,0,0,0,0,0,1798001,267,0,2624,106827776,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2413039616
1723523498964,1796472832,714088448,120995840,2539520,14249984,0,84320,0,0,0,0,0,51871744,237260800,61440,35717120,1377828864,0,0,8638464,1817640960,455622656,258428928,0,96455200,6114904,102570104,2787837,7717881,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,566678756,1912878,105597991,1578182,0,0,0,0,0,0,1799192,267,0,2624,104206336,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2639867904
1723523499969,1769693184,720408576,120549376,2572288,14229504,0,85408,0,0,0,0,0,25395200,242905088,0,35749888,1331691520,0,0,8638464,1760690176,461881344,258453504,0,96864664,5467024,102331688,2787845,7718001,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,566991550,1912882,105597991,1578182,0,0,0,0,0,0,1800286,267,0,2624,104206336,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2620567552
1723523500970,1730314240,731942912,121118720,2523136,13737984,0,83232,0,0,0,0,0,25358336,216567808,0,35811328,1239416832,0,0,8638464,1722187776,475312128,256630784,0,97528248,5871936,103400184,2787861,7718319,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,567367304,1912890,105597991,1578182,0,0,0,0,0,0,1801462,267,0,2624,104206336,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2592239616
1723523501971,1669128192,738762752,122609664,2703360,14266368,0,89760,0,0,0,0,0,25395200,221380608,0,33566720,1220542464,0,0,8593408,1660379136,482058240,256667648,0,98156432,5840096,103996528,2787872,7718504,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,567673506,1912897,105597991,1578182,0,0,0,0,0,0,1802565,267,0,2624,101847040,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2535526400
1723523502972,1847238656,745963520,122974208,2605056,14413824,0,86496,0,0,0,0,0,25362432,225882112,0,33599488,1413480448,0,0,8593408,1838350336,489123840,256704512,0,98681272,5829656,104510928,2787880,7718671,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,567955620,1912901,105597991,1578182,0,0,0,0,0,0,1803640,267,0,2624,101847040,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2690691072
1723523504015,1729466368,759980032,123707392,2523136,13729792,0,83232,0,0,0,0,0,25333760,238567424,0,34877440,1304428544,0,0,8593408,1720365056,503103488,256794624,0,99427032,6620080,106047112,2788216,7718852,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,568313290,1913034,105597991,1578182,0,0,0,0,0,0,1804868,267,0,2624,101847040,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2617495552
1723523505018,1881583616,768520192,124231680,2572288,14352384,0,85408,0,0,0,0,0,25284608,245907456,0,34918400,1434451968,0,0,8593408,1873330176,511594496,256847872,0,100028776,5843320,105872096,2788227,7718996,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,568649481,1913041,105597991,1578182,0,0,0,0,0,0,1806062,267,0,2624,101847040,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2782461952
1723523506020,1698881536,776376320,124723200,2588672,13987840,0,85952,0,0,0,0,0,31240192,210169856,0,34971648,1243611136,0,0,8593408,1689800704,525742080,250540032,0,100866112,5848160,106714272,2788242,7719282,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,568976689,1913054,105597991,1578182,0,0,0,0,0,0,1807154,267,0,2624,101847040,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2605522944
1723523507021,1631936512,785846272,125513728,2555904,13860864,0,84864,0,0,0,0,0,67809280,216395776,0,34983936,1210056704,0,0,8593408,1623015424,535187456,250589184,0,101523056,6109056,107632112,2788245,7719689,630855,1163418,630855,876955,207937,27012417,18332521,0,27012417,0,0,18332521,0,569329200,1913056,105597991,1578182,0,0,0,0,0,0,1808334,267,0,2624,101847040,92160000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,14336000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,93184000,15360000,88625152,277573632,3969024,179613696,2548002816
