timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723526264955,1803243520,5817266176,533860352,2506752,13967360,0,83776,0,0,2486272,0,0,32198656,227483648,0,0,1317011456,0,0,63127552,1745416192,5788114944,26562560,0,510152040,5853472,516005512,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1391624424,2419743,172661156,2305848,0,0,0,0,0,0,4489794,719,0,3580,0,46080000,0,46080000,0,47104000,0,47104000,0,47104000,0,47104000,0,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,784424960,5617197056,8164790272
1723526265956,1845981184,5823741952,534429696,2539520,13955072,0,84320,0,0,2486272,0,0,32206848,193351680,0,0,1358954496,0,0,63127552,1787670528,5794500608,26624000,0,510527176,5960832,516488008,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1391929390,2419743,172661156,2305848,0,0,0,0,0,0,4490908,719,0,3580,0,46080000,0,46080000,0,47104000,0,47104000,0,47104000,0,47104000,0,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,784424960,5617197056,8215040000
1723526266961,1705078784,5831946240,534687744,2588672,14057472,0,86496,0,0,2486272,0,0,32219136,201547776,0,0,1258291200,0,0,63127552,1646706688,5802762240,26660864,0,510988184,5601448,516589632,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1392303744,2419743,172661156,2305848,0,0,0,0,0,0,4492111,719,0,3580,0,46080000,0,46080000,0,47104000,0,47104000,0,47104000,0,47104000,0,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,47104000,1024000,784424960,5617197056,8083107840
1723526267962,1817227264,5839368192,534949888,2539520,14118912,0,84864,0,0,2486272,0,0,32186368,208470016,0,0,1333788672,0,0,63127552,1759313920,5810122752,26693632,0,511373120,5502624,516875744,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1392617561,2419743,172661156,2305848,0,0,0,0,0,0,4493269,719,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8334319616
1723526269193,1635778560,5845274624,535040000,2506752,13352960,0,83232,0,0,2486272,0,0,32067584,213766144,0,0,1216348160,0,0,67428352,1573711872,5816057856,26636288,0,511771648,6015528,517787176,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1392976031,2419743,172661156,2305848,0,0,0,0,0,0,4494692,719,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8024043520
1723526270197,1973587968,5849862144,535519232,2506752,14389248,0,83776,0,0,2486272,0,0,32055296,194412544,0,0,1482686464,0,0,67379200,1911083008,5820665856,26689536,0,512045400,5230440,517275840,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1393289669,2419743,172661156,2305848,0,0,0,0,0,0,4495949,724,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8369774592
1723526271198,1656213504,5855481856,535441408,2408448,13320192,0,80512,0,0,2486272,0,0,32149504,199663616,0,0,1222639616,0,0,67379200,1593675776,5826170880,26730496,0,512404176,5981392,518385568,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1393598952,2419743,172661156,2305848,0,0,0,0,0,0,4497030,724,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8060604416
1723526272199,1426223104,5861388288,535941120,2506752,12996608,0,83232,0,0,2486272,0,0,33591296,205709312,0,0,1006632960,0,0,67379200,1363886080,5832130560,26771456,0,512816304,6172360,518988664,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1393960599,2419743,172661156,2305848,0,0,0,0,0,0,4498231,724,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,7832150016
1723526273201,1631367168,5867032576,535752704,2424832,13148160,0,80512,0,0,2486272,0,0,33001472,210857984,0,0,1182793728,0,0,67379200,1569251328,5837619200,26816512,0,513297648,5481952,518779600,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1394298834,2419743,172661156,2305848,0,0,0,0,0,0,4499411,724,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8043126784
1723526274202,1512034304,5877985280,536051712,2310144,12648448,0,77248,0,0,2486272,0,0,32067584,221409280,0,0,1113587712,0,0,67379200,1450033152,5848625152,26861568,0,514022408,5759528,519781936,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1394730596,2419743,172661156,2305848,0,0,0,0,0,0,4500712,724,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,7934337024
1723526275205,1611857920,5883629568,536952832,2375680,13066240,0,79968,0,0,2486272,0,0,32686080,226607104,274432,0,1136656384,0,0,67379200,1549570048,5854183424,26910720,0,514375560,5777880,520153440,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1395074656,2419743,172661156,2305848,0,0,0,0,0,0,4501849,724,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8040607744
1723526276206,1920798720,5889929216,537985024,2457600,13873152,0,82144,0,0,2486272,0,0,32342016,192135168,0,0,1388314624,0,0,67379200,1858441216,5860429824,26947584,0,514817120,5448896,520266016,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1395404567,2419743,172661156,2305848,0,0,0,0,0,0,4503001,724,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8357306368
1723526277207,1889775616,5896867840,538169344,2424832,13877248,0,81056,0,0,2486272,0,0,33796096,199438336,0,0,1377828864,0,0,67379200,1827352576,5867323392,26984448,0,515244816,5319280,520564096,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1395734238,2419743,172661156,2305848,0,0,0,0,0,0,4504113,724,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8333045760
1723526278207,1483046912,5903577088,538341376,2490368,13164544,0,82688,0,0,2486272,0,0,31993856,205991936,0,0,1004535808,0,0,67379200,1420357632,5874053120,27033600,0,515651712,5672456,521324168,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1396104354,2419743,172661156,2305848,0,0,0,0,0,0,4505266,724,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,7939588096
1723526279209,1589661696,5908107264,538648576,2473984,13230080,0,82688,0,0,2486272,0,0,33275904,209825792,0,0,1161822208,0,0,67379200,1527836672,5878509568,27049984,0,515954264,5536512,521490776,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1396435372,2419743,172661156,2305848,0,0,0,0,0,0,4506460,724,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8049070080
1723526280211,1508663296,5916999680,538587136,2359296,12689408,0,78336,0,0,2486272,0,0,41635840,218296320,0,0,1115684864,0,0,67379200,1446580224,5887385600,27099136,0,516449544,5794768,522244312,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1396790797,2419743,172661156,2305848,0,0,0,0,0,0,4507643,729,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,7975239680
1723526281213,1632747520,5926383616,539840512,2441216,13332480,0,81600,0,0,2486272,0,0,33517568,188542976,0,0,1205862400,0,0,67379200,1570476032,5896716288,27148288,0,517163784,5499184,522662968,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1397183942,2419743,172661156,2305848,0,0,0,0,0,0,4508905,729,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8107630592
1723526282217,1725702144,5931704320,540266496,2457600,13479936,0,82144,0,0,2486272,0,0,33976320,194379776,0,0,1275068416,0,0,67379200,1663700992,5901959168,27197440,0,517496792,5378336,522875128,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1397502330,2419743,172661156,2305848,0,0,0,0,0,0,4510002,729,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8205860864
1723526283218,1537708032,5936611328,540188672,2424832,12980224,0,81056,0,0,2486272,0,0,33558528,199200768,0,0,1113587712,0,0,67379200,1475305472,5906857984,27246592,0,517853272,5517240,523370512,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1397841544,2419743,172661156,2305848,0,0,0,0,0,0,4511201,729,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8026791936
1723526284219,1850445824,5941682176,541040640,2424832,13619200,0,81056,0,0,2486272,0,0,32137216,203554816,0,0,1354760192,0,0,67379200,1788018688,5911842816,27271168,0,518233976,5398032,523632008,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1398200959,2419743,172661156,2305848,0,0,0,0,0,0,4512421,729,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8340901888
1723526285221,2086301696,5948755968,542420992,2408448,14123008,0,80512,0,0,2486272,0,0,32362496,210407424,0,0,1549795328,0,0,67256320,2024517632,5918928896,27308032,0,518673896,5828344,524502240,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1398531256,2419743,172661156,2305848,0,0,0,0,0,0,4513563,729,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8586321920
1723526286222,1587888128,5954564096,541220864,2392064,13045760,0,79968,0,0,2486272,0,0,33513472,185856000,0,0,1159725056,0,0,67256320,1525907456,5924700160,27361280,0,519077136,5370520,524447656,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1398873408,2419743,172661156,2305848,0,0,0,0,0,0,4514665,729,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8092319744
1723526287223,1811095552,5959585792,542466048,2457600,13709312,0,81600,0,0,2486272,0,0,32657408,191582208,0,0,1337982976,0,0,67256320,1750007808,5929639936,27381760,0,519450712,5464104,524914816,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1399226216,2419743,172661156,2305848,0,0,0,0,0,0,4515865,729,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8321482752
1723526288225,1606533120,5964484608,543092736,2457600,13398016,0,82688,0,0,2486272,0,0,32120832,196128768,0,0,1172307968,0,0,67256320,1544216576,5934489600,27422720,0,519803384,6064896,525868280,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1399539840,2419743,172661156,2305848,0,0,0,0,0,0,4516955,729,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8123097088
1723526289226,1741123584,5971079168,542957568,2392064,13365248,0,79968,0,0,2486272,0,0,32849920,202194944,0,0,1304428544,0,0,67256320,1679134720,5941116928,27443200,0,520312408,5553104,525865512,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1399939425,2419743,172661156,2305848,0,0,0,0,0,0,4518265,729,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8270290944
1723526290228,1596993536,5978963968,543371264,2408448,13242368,0,80512,0,0,2486272,0,0,32251904,209944576,0,0,1157627904,0,0,67256320,1534943232,5948952576,27480064,0,520807896,5587264,526395160,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1400320242,2419743,172661156,2305848,0,0,0,0,0,0,4519476,729,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8127651840
1723526291233,1655894016,5984096256,543522816,2408448,13258752,0,80512,0,0,2486272,0,0,33992704,184918016,0,0,1199570944,0,0,67129344,1593516032,5954002944,27512832,0,521160536,5280848,526441384,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1400677541,2419743,172661156,2305848,0,0,0,0,0,0,4520616,734,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8191508480
1723526292234,1504088064,5990207488,543821824,2441216,12935168,0,81600,0,0,2486272,0,0,33632256,190906368,0,0,1088421888,0,0,67129344,1441980416,5960134656,27570176,0,521648032,5383064,527031096,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1401042264,2419743,172661156,2305848,0,0,0,0,0,0,4521784,734,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8052248576
1723526293235,1605492736,5996793856,544178176,2342912,12935168,0,78336,0,0,2486272,0,0,33538048,197128192,0,0,1191182336,0,0,67129344,1543753728,5966680064,27598848,0,522091840,5506848,527598688,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1401420773,2419743,172661156,2305848,0,0,0,0,0,0,4522992,734,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8155709440
1723526294236,1059471360,6002409472,544481280,2375680,11976704,0,79424,0,0,2486272,0,0,32096256,202305536,0,0,700448768,0,0,67129344,997605376,5972271104,27648000,0,522481160,6314176,528795336,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1401794685,2419743,172661156,2305848,0,0,0,0,0,0,4524148,734,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,7616733184
1723526295236,1119354880,6011891712,545030144,2375680,11718656,0,79424,0,0,2486272,0,0,34361344,211681280,0,0,778043392,0,0,67129344,1111228416,5981700096,27705344,0,523221088,6155904,529376992,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1402230074,2419743,172661156,2305848,0,0,0,0,0,0,4525558,734,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,7733231616
1723526296238,1296609280,6021132288,545918976,2359296,12390400,0,78880,0,0,2486272,0,0,32186368,191762432,0,0,933232640,0,0,67018752,1234735104,5990887424,27734016,0,523994704,5839928,529834632,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1402612865,2419743,172661156,2305848,0,0,0,0,0,0,4526792,734,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,7874666496
1723526297244,1740627968,6027993088,546287616,2228224,12906496,0,74528,0,0,2486272,0,0,32104448,198545408,0,0,1306525696,0,0,67018752,1678635008,5997670400,27774976,0,524451392,5421192,529872584,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1402982696,2419743,172661156,2305848,0,0,0,0,0,0,4528064,734,0,3580,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,0,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,64512000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,65536000,1024000,1069821952,5827325952,8322830336
1723526298245,1574727680,6037020672,546906112,2244608,12480512,0,74528,0,0,2486272,0,0,32292864,207208448,0,0,1182793728,0,0,67018752,1512861696,6006722560,27803648,0,525221336,5713408,530934744,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1403405322,2419743,172661156,2305848,0,0,0,0,0,0,4529425,734,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8258142208
1723526299281,1669722112,6044540928,546934784,2179072,12615680,0,72896,0,0,2486272,0,0,31936512,214683648,0,0,1260388352,0,0,68993024,1605664768,6016925696,25112576,0,525948008,4984536,530932544,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1403792079,2419743,172661156,2305848,0,0,0,0,0,0,4530815,734,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8269508608
1723526300282,1750007808,6048952320,547561472,2179072,12709888,0,72896,0,0,2486272,0,0,34127872,218722304,0,0,1333788672,0,0,68993024,1686048768,6021226496,25149440,0,526265304,5141424,531406728,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1404135298,2419743,172661156,2305848,0,0,0,0,0,0,4532075,734,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8354295808
1723526301283,1757929472,6058029056,547962880,2146304,12636160,0,71808,0,0,2486272,0,0,32112640,194506752,0,0,1304428544,0,0,68993024,1694089216,6030307328,25214976,0,526987984,5036200,532024184,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1404567516,2419743,172661156,2305848,0,0,0,0,0,0,4533365,738,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8374722560
1723526302284,1856585728,6066434048,548368384,2031616,12431360,0,68000,0,0,2486272,0,0,32198656,204107776,0,0,1421869056,0,0,68911104,1792598016,6038679552,25255936,0,527471856,5261416,532733272,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1404899618,2419743,172661156,2305848,0,0,0,0,0,0,4534565,738,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8480423936
1723526303285,1810616320,6074179584,549634048,2162688,12972032,0,72352,0,0,2486272,0,0,32575488,211558400,0,0,1356857344,0,0,68911104,1746751488,6046322688,25300992,0,528137016,5103616,533240632,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1405265205,2419743,172661156,2305848,0,0,0,0,0,0,4535835,738,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8442068992
1723526304286,2018340864,6078689280,549695488,2031616,12840960,0,68000,0,0,2486272,0,0,75034624,215793664,0,0,1547698176,0,0,68911104,1954652160,6050729984,25341952,0,528436200,5238304,533674504,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1405565519,2419743,172661156,2305848,0,0,0,0,0,0,4536973,738,0,3580,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,0,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,53248000,1024000,873340928,6025486336,8654913536
